91.27601449647844 152.87778059400293 98.63891033855231 143.95296144190428 107.22901631492822 138.54402131611042 113.96288087323053 140.29624297744195 120.2295235520626 137.9652794454628 128.07633920795453 143.09009547697278 134.7390637288111 151.64232809154205 128.4895781414538 160.23004010006036 121.27169321424772 163.93657619515443 113.96066281081853 164.85241250967383 107.13734715316215 164.30340292523377 98.31475244979994 160.89646726467237 107.29070609409409 145.7295885064371 114.02546604895419 145.93348149583792 120.28804375336009 145.36638017801303 120.0684406137684 154.01939935145435 113.868966683117 155.2503970831602 106.66299022638283 154.3280590538834
91.5294673256629 152.0283877859228 99.43087110190378 144.6263151447856 108.21261265231844 139.44769655630913 114.27790718626726 141.41776735711815 119.97274395522273 138.94941319727934 127.57851136248198 144.09427367351302 134.47975516352466 151.52737544609653 128.06741964131038 158.93345079612826 120.79873356504825 161.64279557450092 114.3894489698306 162.24397615554633 108.41627625582895 161.86728718718626 99.22494025249767 159.1100810891136 108.21818660045277 146.6139152375775 114.33926798709966 146.9398544355142 120.11953378415849 146.31329371696424 119.96868654177253 152.02457687586397 114.27132869527338 152.89924578690062 107.22179600654984 152.12774303605258
91.04367672693365 151.67591201373625 99.0257474639707 145.05004419873748 107.69614986138694 140.49228154880012 113.43988693526136 142.17009948715898 118.8774759330985 140.21553625616542 126.68909717172494 144.8752057734383 133.94768482551896 151.95241559299367 127.10802053915678 159.1729048942548 119.39553775572699 161.70562857808926 113.50603706874287 162.18071104453674 107.50445269025924 161.79508366321463 98.6489700131527 158.9499570509285 107.64543093738915 147.37672426583646 113.47335161699482 147.79896717423338 119.0370493687491 147.2208324523627 119.14756561971357 152.13236186986845 113.48815565559156 152.62688269207894 106.88978267977008 152.09303876929167
88.88782285147877 151.09040975465243 96.95116863692289 142.99125932395341 105.95866871886476 138.63845478225798 112.8094536442494 139.75462493858538 119.86781577383768 138.1414422382183 128.1937839795472 142.2473742842686 135.45946417990996 150.84956180360612 128.2843516300264 157.8755480980776 120.02982080767487 161.32206540746083 112.68689401192877 162.13377919657685 105.28980545932379 161.86205436088562 96.32507068291936 158.68448317339715 105.92472215954558 144.94793985951395 112.82201478493211 145.5102125872447 119.93950386660599 144.5366628853716 120.0015193866312 152.2728111673717 112.7468069724315 153.0492643018782 105.38317851447758 152.63905304283742
88.55734218704023 150.97386705826983 96.6213434377918 142.84124270780688 105.62417043231791 138.6426426096283 112.55140811477082 139.62693631080882 119.73621284270779 138.1688599718798 128.17642307808083 142.10808846065666 135.52759486599228 150.8301360182752 128.22302828377659 157.84550206870298 119.81489429508689 161.38542340235895 112.40471047701196 162.2140315893339 104.82224371160888 161.94474078830854 95.93464952448531 158.68623191086795 105.58330537400913 144.82553031118726 112.5580085138687 145.42158661743065 119.8000540717435 144.41668745160263 119.91800524746678 152.38822449196118 112.49382879984039 153.11684811684884 105.13639593268641 152.7713530298179
89.75025388479725 152.51178985827724 97.12144846948077 142.76592891214526 105.85272472748066 137.67352728682494 113.23029346571512 138.95131081753013 120.46618863520847 137.0314247660712 128.73039686328477 141.64452332934172 135.49299179326817 151.14487959239455 128.90581323825097 159.70756149979925 121.2059065010753 164.03979213289261 113.07722587528364 165.15710231054783 105.28413214764456 164.64990950887994 96.56540764164359 160.92147340800017 105.91113828703911 144.41422447654153 113.26943145830396 144.72072784963004 120.46316799058417 143.94122124562782 120.2954798007371 154.4148348500534 113.07342781932154 155.72775611588662 105.54664055994465 154.9460037634205
90.89208687655727 153.25559033017072 97.95431275298064 143.20241658973225 106.48673144253291 137.63653365598364 113.81731274061966 139.21770606219042 120.6609505954668 136.95031548783226 128.7094814115538 142.03353268318685 135.23914323404418 151.46553484972998 129.06212504364106 160.68899118972894 121.83839927079192 165.0966325033749 113.7571192860819 166.24476498974192 106.25321471361723 165.62158202171938 97.56985235092417 161.81867956627906 106.59290213241273 144.76109824845054 113.88729310591881 144.9168963073945 120.66194587975754 144.30281362235385 120.3823530217759 155.09463396008925 113.67371887053439 156.59311812167627 106.18213863086007 155.59182144579893
92.07952893241252 153.64105244749058 99.03993509701688 144.3571582177665 107.33944089540796 138.71077365309952 114.07741159655345 140.5644575500482 120.01534055234131 138.16361672442295 127.81759251587805 143.51578487397836 134.36392055452097 152.14800324116854 128.3551767735104 161.59384408318593 121.4066465891791 165.5585497317272 114.12265901119449 166.53137349887234 107.3298834100584 165.82375347554688 98.77993776833432 162.1369730103929 107.43842323358456 146.13696424692864 114.15956242537044 146.21067743354664 120.06134699712506 145.8313714346816 119.8350602415908 155.22902765290613 114.00381821080477 156.5619047118967 106.97229197395092 155.49850349915206
91.56044576898466 153.1019535928126 98.7752925357281 144.01487924398 107.26031609363267 138.51221522954654 114.05613154306717 140.2996292873235 120.24031157099797 137.92461743486422 128.08784493827622 143.13292657775452 134.73171858106807 151.75087915822243 128.56350969729365 160.6282927652201 121.44399689228142 164.44394401122946 114.09776017555475 165.38539937277133 107.2525596880692 164.7883560587657 98.49908659484181 161.2843931818309 107.34237057249288 145.76212345821307 114.13310310195907 145.92866886729064 120.2984402624973 145.40094804822698 120.0813778611707 154.39953961258814 113.98724090354276 155.67361834731483 106.77480024644686 154.70733528741107
91.63503510488557 152.68381607137107 99.08898320061317 144.58217475912747 107.58983202446275 139.37788056803603 113.92065713090876 141.18725195824132 119.67309660143582 138.91902724043422 127.46052630700096 144.0002533775129 134.32196159268952 151.93546864060397 127.96226470383668 160.28971297006817 120.70052447347513 163.5755640436267 114.00254461478245 164.32292594435214 107.58566405949367 163.7826818796148 98.81379878679331 160.532950392922 107.6274834640347 146.56260028844437 113.98774776505101 146.80159693878824 119.77661587165738 146.29727079922094 119.68276962268175 153.63275022661563 113.91243415249174 154.61078724935345 106.98342714860243 153.77799864732754
