90.884464640351 152.83527299867933 98.25708723963845 144.63055834323504 106.74201401543259 139.96085409643672 113.17073198112683 141.250579503209 119.0894511249221 139.68402934217556 127.29746768505994 144.1876738533639 134.27343527411546 152.5603943950927 127.57991931037007 161.30274422399035 119.72253408442775 165.08075165930796 113.04306842369112 165.8989634849655 105.95850872148165 165.2825147722745 97.6473983614277 161.49375574755598 95.19343337759017 152.13146217804572 106.73137401151895 147.23264448699902 113.19196129437495 147.47783174489004 119.16413934231461 147.0576688028485 129.91929785352514 151.8576366874435 119.29501730633928 154.55994129742353 113.10073693189148 155.32648332431327 106.53459315065771 154.71349817082404
90.9276335747954 152.95841052682488 98.15461628675402 144.5912822308035 106.59139010464523 139.86825530541353 113.00768411297393 141.13030867062236 118.97030180585524 139.54136536783403 127.17076006895745 144.03708713479804 134.08871335576814 152.55449678985198 127.48886952400443 161.090049797304 119.67313352196726 164.83755579508428 112.9609877765452 165.67614858868038 105.86652078592192 165.09166423744622 97.60555680241 161.40488152472847 95.22129992778444 152.19905302977799 106.59306509551747 147.07131670761817 113.03839720118894 147.280046812405 119.04935003501807 146.85621725152515 129.75116127513454 151.8042589854798 119.24810299726492 154.48081331323485 113.00354017520111 155.25427662476403 106.42723183862904 154.67781155995866
91.16309148148012 153.22667489151658 98.30801570494557 144.747388446035 106.64367066609344 139.92264428251278 113.05918851281913 141.214295191534 118.98711350931491 139.60611860536022 127.08279940304658 144.20944897194408 133.91750589607832 152.81924557137896 127.39072962450507 161.54798165353296 119.65086260561223 165.31699512889577 112.97335145319659 166.16194815650516 105.90297938997138 165.57056152826493 97.72424842161855 161.8491748838333 95.51692299397911 152.44785644467308 106.644031913562 147.22090455940562 113.08351758301572 147.42414050254104 119.05215169406605 147.01557933043512 129.53102952991782 152.03747945637403 119.20894814098203 154.75818231945706 113.02482653372553 155.5276772472162 106.48346848094668 154.9601423258015
90.8646702303819 152.9647245674189 98.2101462332436 144.76109395799642 106.58802735715021 140.0694617502023 113.00001180596017 141.36673112420377 118.97217657395441 139.7654674031335 127.08689165093864 144.25789001267339 134.05973045141826 152.60137939807674 127.38284548327121 160.96880031135228 119.60543587920984 164.5960926866647 112.92979193992429 165.41151798526673 105.86293307552401 164.82230267562227 97.64469803787355 161.21143632578688 95.18747577759328 152.19328441988395 106.57668771844327 147.3086353718681 113.02221230732853 147.56844119299654 119.0475185479688 147.10597515364674 129.7194501672223 151.83150158049804 119.1929882929369 154.14918877073902 112.97926152404906 154.91196674875627 106.42972706561092 154.32264415045645
90.98340571251556 152.854237026411 98.44534259760711 144.8019695493346 106.81376393908609 140.1453885750876 113.16740331693735 141.47033268521557 119.0375311800577 139.90848416896833 127.18339253855231 144.4428914502196 134.29135430169237 152.67098778432197 127.43835678548446 160.97758681702257 119.62317260860547 164.51955183563544 113.03263778098844 165.28908232041178 106.02356961169166 164.66100839435862 97.8398878078063 161.04252895893552 95.35325581156856 152.1133933494578 106.79301725801183 147.4751037895565 113.18441835430615 147.75014775699486 119.11690876022594 147.34392252537725 129.91900889583056 151.9088928465013 119.21330497599668 153.90944415966436 113.09365698691674 154.62658845497504 106.63429476202286 154.00603667927933
91.18627275732395 152.86247901006936 98.58673451130123 144.8418029944652 106.96022251606007 140.19982917854583 113.24372959850503 141.50626216769308 119.13156074187694 139.91732808636726 127.21749682423861 144.3932102776332 134.2278072776669 152.57310521824988 127.50547897447885 160.96219278793845 119.75285170560751 164.55604061490592 113.15242262335187 165.344512444196 106.19193502149359 164.76004372104694 97.99790934993686 161.1670145524446 95.50097879419732 152.12090354757802 106.94693676440775 147.39517026056572 113.26469059947333 147.65878929962375 119.2149368947927 147.21930186324744 129.8987405059241 151.82802376834954 119.32314028530334 154.14714211851862 113.19559604517579 154.88693741775347 106.76543543126589 154.2983270220169
90.91103867367688 152.9322639721497 98.22735571133899 144.6273994280081 106.71010319094029 139.92774677028078 113.20422173673865 141.18852720988022 119.21695590270936 139.58668844486053 127.42606797181061 144.07017138277445 134.3586959239082 152.55156792574624 127.74668453977407 161.32443789948795 119.90227696095842 165.15107120378877 113.13821439402035 166.00188127997674 105.97914647251238 165.41289305316747 97.6560793534352 161.64908953560132 95.24091788227764 152.22690654228768 106.71120749439399 147.1898853268675 113.23328979152221 147.38185574634429 119.2947041294021 146.97581385055554 130.00753804387298 151.84708963739146 119.46576754076645 154.74416494477902 113.18222356191929 155.51598062905245 106.56036009358462 154.95251812493188
91.07412736948235 153.35806421278457 98.25014997321918 144.77614290397793 106.69141036396675 139.85761789008416 113.1928282502778 141.12309103405497 119.27895060924457 139.45586002829614 127.36608598514239 144.07169465805708 134.06909929986264 152.78757323139243 127.64410964462509 161.44640188268644 119.9073148310183 165.35604734055806 113.08508558815703 166.26455402433666 105.89739164120813 165.70731980346673 97.64375042842765 161.97464820950339 95.49489262774287 152.53369108635496 106.68944722553168 147.37368766466406 113.21209043165311 147.5516444620346 119.34496860905409 147.09338204567925 129.63660743560274 151.96077547605 119.46142192700647 154.45889916505791 113.13039616332743 155.30423368272827 106.51528621858519 154.75732009739423
91.11566304297374 153.1170008002534 98.35248493751637 144.7987726386314 106.67782825850597 139.99495495157964 113.04214821700788 141.2964899001279 119.0782219710131 139.6545749203034 127.1184006061594 144.2275271758489 133.9908516448894 152.68223800344936 127.41020465763941 160.9878265568743 119.70154242853742 164.62179322472767 112.98149470137137 165.45704203884637 105.92871209634077 164.89999829405474 97.77404043166764 161.33841154093184 95.48985882113786 152.27902936868975 106.67012616778065 147.31992561901308 113.06388613264559 147.5693083453173 119.1521853823809 147.08985585627755 129.60829497995422 151.84029066144294 119.25892247697436 153.96748044180742 113.01749480910722 154.74740071083386 106.50585166968162 154.1904227359001
91.16865663761622 153.17171693420246 98.25981726663944 144.69168316482774 106.5999739028901 139.8312663822793 112.99456830170006 141.1363300364008 119.0075646792408 139.48211154868304 127.10387450330185 144.11984858047998 133.90316899509932 152.74956558335083 127.41231249255705 161.39352447876013 119.66811063368169 165.17866529386842 112.93021879933472 166.0384523584029 105.8480387489243 165.4620314763211 97.67374104550188 161.74646392879575 95.53783095627067 152.35627625142018 106.60022652434364 147.2019804729411 113.02015040925953 147.41568462880895 119.0775465832773 146.97410721345435 129.50178406781288 151.92958498938214 119.21757292298592 154.48403528295373 112.9690731965227 155.27945294587244 106.423657864852 154.70960709671405
